 0	0	0	0	4.785065404705506
 0	0	0	1	0.7413803519734086
 0	0	0	2	8.156962505198519e-18
 0	0	0	3	0.0
 0	0	0	4	-2.9866695793790306e-52
 0	0	0	5	0.1217853494168164
 0	0	0	6	0.1217853494168164
 0	0	1	0	0.7413803519734085
 0	0	1	1	1.1189468663424709
 0	0	1	2	-3.115885770706796e-18
 0	0	1	3	0.0
 0	0	1	4	9.619264253187525e-53
 0	0	1	5	0.3133341332038302
 0	0	1	6	0.3133341332038302
 0	0	2	0	8.156962505198519e-18
 0	0	2	1	-3.115885770706796e-18
 0	0	2	2	1.1158138121524284
 0	0	2	3	0.0
 0	0	2	4	-1.9073230314457693e-68
 0	0	2	5	0.14339605057641877
 0	0	2	6	0.14339605057641877
 0	0	3	0	0.0
 0	0	3	1	0.0
 0	0	3	2	0.0
 0	0	3	3	1.1158138121524288
 0	0	3	4	0.0
 0	0	3	5	0.18353857502474635
 0	0	3	6	-0.18353857502474635
 0	0	4	0	-2.9866695793790306e-52
 0	0	4	1	9.619264253187525e-53
 0	0	4	2	-1.9073230314457693e-68
 0	0	4	3	0.0
 0	0	4	4	1.1158138121524288
 0	0	4	5	5.61924821060305e-18
 0	0	4	6	-5.61924821060305e-18
 0	0	5	0	0.1217853494168164
 0	0	5	1	0.3133341332038302
 0	0	5	2	0.14339605057641877
 0	0	5	3	0.18353857502474635
 0	0	5	4	5.61924821060305e-18
 0	0	5	5	0.47072332636875713
 0	0	5	6	0.10586444424181365
 0	0	6	0	0.1217853494168164
 0	0	6	1	0.3133341332038302
 0	0	6	2	0.14339605057641877
 0	0	6	3	-0.18353857502474635
 0	0	6	4	-5.61924821060305e-18
 0	0	6	5	0.10586444424181365
 0	0	6	6	0.47072332636875713
 0	1	0	0	0.7413803519734083
 0	1	0	1	0.13687338535438837
 0	1	0	2	-1.0904870285670865e-18
 0	1	0	3	0.0
 0	1	0	4	7.9795797881485265e-53
 0	1	0	5	0.022309236062654697
 0	1	0	6	0.022309236062654697
 0	1	1	0	0.13687338535438837
 0	1	1	1	0.2566333947309738
 0	1	1	2	-1.1584342792927277e-18
 0	1	1	3	0.0
 0	1	1	4	9.230113523612433e-53
 0	1	1	5	0.07284010950805883
 0	1	1	6	0.07284010950805883
 0	1	2	0	-1.0904870285670865e-18
 0	1	2	1	-1.1584342792927277e-18
 0	1	2	2	0.256683985810103
 0	1	2	3	0.0
 0	1	2	4	-2.656199668939189e-69
 0	1	2	5	0.0337497715229503
 0	1	2	6	0.0337497715229503
 0	1	3	0	0.0
 0	1	3	1	0.0
 0	1	3	2	0.0
 0	1	3	3	0.2566839858101031
 0	1	3	4	0.0
 0	1	3	5	0.04319773764921051
 0	1	3	6	-0.04319773764921051
 0	1	4	0	7.9795797881485265e-53
 0	1	4	1	9.230113523612433e-53
 0	1	4	2	-2.656199668939189e-69
 0	1	4	3	0.0
 0	1	4	4	0.2566839858101031
 0	1	4	5	1.3225492785628198e-18
 0	1	4	6	-1.3225492785628198e-18
 0	1	5	0	0.0223092360626547
 0	1	5	1	0.07284010950805882
 0	1	5	2	0.0337497715229503
 0	1	5	3	0.04319773764921051
 0	1	5	4	1.3225492785628198e-18
 0	1	5	5	0.11119180691161262
 0	1	5	6	0.02484761393068907
 0	1	6	0	0.0223092360626547
 0	1	6	1	0.07284010950805882
 0	1	6	2	0.0337497715229503
 0	1	6	3	-0.04319773764921051
 0	1	6	4	-1.3225492785628198e-18
 0	1	6	5	0.02484761393068907
 0	1	6	6	0.11119180691161262
 0	2	0	0	8.156962505198519e-18
 0	2	0	1	-1.0904870285670865e-18
 0	2	0	2	0.024477412258099275
 0	2	0	3	0.0
 0	2	0	4	-1.4054600374491163e-69
 0	2	0	5	0.0006307984151492585
 0	2	0	6	0.0006307984151492585
 0	2	1	0	-1.0904870285670867e-18
 0	2	1	1	6.763120512621236e-19
 0	2	1	2	0.03780860741636099
 0	2	1	3	0.0
 0	2	1	4	-1.6124504718297484e-69
 0	2	1	5	0.0033729376710594757
 0	2	1	6	0.0033729376710594757
 0	2	2	0	0.024477412258099275
 0	2	2	1	0.03780860741636099
 0	2	2	2	-1.715559225272632e-19
 0	2	2	3	0.0
 0	2	2	4	-9.720190167588087e-54
 0	2	2	5	0.00877461417891876
 0	2	2	6	0.00877461417891876
 0	2	3	0	0.0
 0	2	3	1	0.0
 0	2	3	2	0.0
 0	2	3	3	-2.091483878125051e-19
 0	2	3	4	0.0
 0	2	3	5	0.0017449208710233718
 0	2	3	6	-0.0017449208710233718
 0	2	4	0	-1.4054600374491163e-69
 0	2	4	1	-1.6124504718297484e-69
 0	2	4	2	-9.720190167588087e-54
 0	2	4	3	0.0
 0	2	4	4	-2.091483878125051e-19
 0	2	4	5	5.3422793986604606e-20
 0	2	4	6	-5.3422793986604606e-20
 0	2	5	0	0.0006307984151492586
 0	2	5	1	0.003372937671059475
 0	2	5	2	0.00877461417891876
 0	2	5	3	0.0017449208710233718
 0	2	5	4	5.3422793986604606e-20
 0	2	5	5	0.006340468574121814
 0	2	5	6	0.0017804851185386997
 0	2	6	0	0.0006307984151492586
 0	2	6	1	0.003372937671059475
 0	2	6	2	0.00877461417891876
 0	2	6	3	-0.0017449208710233718
 0	2	6	4	-5.3422793986604606e-20
 0	2	6	5	0.0017804851185386997
 0	2	6	6	0.006340468574121814
 0	3	0	0	0.0
 0	3	0	1	0.0
 0	3	0	2	0.0
 0	3	0	3	0.02447741225809929
 0	3	0	4	0.0
 0	3	0	5	0.0008073851530706139
 0	3	0	6	-0.0008073851530706139
 0	3	1	0	0.0
 0	3	1	1	0.0
 0	3	1	2	0.0
 0	3	1	3	0.037808607416361
 0	3	1	4	0.0
 0	3	1	5	0.004317163347979589
 0	3	1	6	-0.004317163347979589
 0	3	2	0	0.0
 0	3	2	1	0.0
 0	3	2	2	0.0
 0	3	2	3	1.8796232642620894e-20
